asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B01FHMEJHU,Shocked my hands around wrists every time I tried to turn it on and that was at a low setting That it shocked me on the first use from where clasp is but on inside of glove and I used it to see if it would help with my arthritis and handsand wrists where they lock up at,negative,0,2022-05-09,Health & Personal Care
B01ADQS1CO,"Great replacement part, works like the original part of the Water Pik Our Water Pik tubing started to leak and we were ready to buy a new one when my husband found this part on Amazon.  We saw how easy it was to screw off the old part so we decided to buy this part to try it out.  It was easy to install and it works like the original part without the leaks.  Now we have extended the use of our Water Pik and saved us some $$ moolah.  Very grateful we gave it a try.",positive,1,2020-02-19,Health & Personal Care
B01LP2HNRE,"Doesn't fit my eye. I Think my eyes are too small for it. It does not fit to my eye as well as other brands (Even cheaper brands) I have used in the past. Seems to be decent quality. Because it doesn't fit well, it does not curl my lashes well. It's better than nothing, though.",neutral,0,2017-01-20,Health & Personal Care
B01ADQS1CO,"It does the job It's been about two months, but it's working good.",positive,0,2023-03-22,Health & Personal Care
B001E977UW,Our favorite!! I bought these over 25 years ago when I was traveling in Europe. My husband and I love them because one tablet is just enough sweetness.  No powder packet mess to deal with and no aftertaste! Not as strong as a whole powder packet!! Use to be able to purchase them in US. No longer available here. Glad at least we can now purchase online!! Container is so easy to use and store!,positive,1,2013-08-18,Health & Personal Care
B01M5G0GXF,"The design is nice. I used the first one and gave it ... The design is nice.  I used the first one and gave it away.  When I went to wrap the next several for my kids’ teachers, I found five out of the eight boxes were damaged, all sandwiches between the two boxes in good condition.  Bummer.",negative,1,2017-12-22,Health & Personal Care
B0042RJBKM,"Good Product — Bad Shipping I love Spike, I have been drinking them for years but the packaging of the cans needs to be better. I got my shipment but the cans were dented",neutral,1,2019-07-28,Health & Personal Care
B075RW5F4Q,Great item! These are the best! Anyone that see it has to have one!,positive,0,2020-10-09,Health & Personal Care
B075QT2DTK,"Big enuff for A Lot of meds. Love this med box. Big enuff for everything including calcium chews. I take out from the bottom. I turn around empty days so day of the week does not show. That let's me know when empty to allow time to refill.<br />One recommendation, put clear tape across section names because they wear off quickly. Just 1 week and some fading occurred.",positive,1,2019-03-29,Health & Personal Care
B08JXYSDTH,Does not work! The lizards continue to come around the house.,negative,0,2022-06-07,
B07QDCFBCR,"It came with the artwork off When the item arrived, the artwork and come unglued. I sent it back.",negative,0,2020-03-15,Health & Personal Care
B000F95A4W,"Satisfied Customer We have owned three of these lights for years.  They were a great product then and the new one I just received has some improvements in stability that make it even better.  We are well satisfied with the product, the price, and the purchase and delivery experience.",positive,0,2013-01-26,Health & Personal Care
B079S1MQ4X,"Authentic Wool Wrapped around the Tomb of Ruth Packaging was well presented, wish the threads were a bit longer, but were as described.",positive,0,2019-12-25,Health & Personal Care
B00016QZ0C,"MSM and is getting better, is it because of the DMSO Perhaps is not what the DMSO is used for but I tried any way, I have a abdominal muscular pain that even  after so many test after test  the doctors cannot identify. The DMSO has help but I am also applying Aloevera, MSM and is getting better, is it because of the DMSO ? I cannot tell.",neutral,0,2015-04-08,Health & Personal Care
B00005Q50D,"Double pack needs 2 cases I love how well this works, but when I buy the double pack, there is only one case.  The disc doesn’t always work in the case by the second bottle and my eyes burn when I insert after a full night. Wish I could buy additional cases.",neutral,1,2022-09-08,
B0983S3453,Very poor packaging I was happy about the size of these but was disappointed on how poor it was packaged by the seller for it being CERAMIC !,negative,1,2021-09-28,
B00G5JIJ4O,"Great game, great service! Wonderful game! I bought this game last minute and paid for expedited shipping, and she called me personally to ask when I needed it by and made sure it<br />Got to me by the day I needed it. She even included special extras! The guests at the baby shower loved it. I'm planning on using it for my friend'a bachelorette party too!",positive,0,2014-05-27,Health & Personal Care
B00478UIB2,"Leave the caps off in between uses to dry it ... Leave the caps off in between uses to dry it out, only issue with these things is that they get gunked with moisture (and I still need to figure out how to break it open and refill it with carbon)",positive,0,2017-05-04,
B08FGBCM8J,Not sturdy Did not hold up on any kind of wind.,neutral,0,2021-01-04,Health & Personal Care
B075L26WRB,Expensive matches that work well They are  wooden matches that light on the first strike. The price is a little high for a single box. The description says 1 box but every image shows 2 boxes. Ultimately my fault for not reading but would not pay the same price again for a single box.,neutral,1,2020-03-18,Health & Personal Care
B005HJGEFY,Tastes HORRIBLE but I like the way it seems to make ... Tastes HORRIBLE but I like the way it seems to make my nails stronger and my hair grow faster. I have been taking this daily for about a year now.,positive,0,2017-09-19,Health & Personal Care
B001MP5X2M,Three Stars It starts to leak after a while from the top.,neutral,1,2014-09-21,Health & Personal Care
B01N25OC6P,"Good Handheld Pull-scale Pros: The best part of this product for me was the price and weight range.  It seems to be relatively accurate when comparing known weights and has a sturdy aluminum case.  The display digits are large and are lit when a weight is applied (see other display comments below).<br />Cons: The unit has a very narrow field of view when reading the display.  The display must be at inline eye level to be read it reliably.  Also, this unit is NOT something that you can just throw in a tool box and have it not get damaged.  As I mentioned in &#34;Pros&#34;, the case is aluminum but the actual display is covered by a thin piece of stick-on Mylar type plastic which is very susceptible to damage if you are not careful.  Ideally, the case should have been designed with a metal flap to protect the display and would have gotten it a 5-star rating in my opinion.  The designer did put the batteries (2 AAA's) under a screw down metal cover which for the most part is good except that you never want to store any device with the batteries left in it as leaking batteries can render your device worthless and voids any manufactures warranty.",neutral,1,2018-03-03,
B0BFWW5ZV6,"Such a nice assortment This is such a nice set!! I so want to give it five stars.  Each steamer is so cute, four different scents, and in such a cute gift box! I would love to give this as a gift, and what I love most is that the ingredients are all nicely listed on the back of the box, in clear bold font, so you know exactly what is in them.  However, on the cover, there is a big spelling error, which makes me unable to give it as a gift.  I would be embarrassed if I gave this and they saw it and wondered why I gave them something with a huge error. That mistake steals the beauty of this whole product!! It would have been the perfect gift. I will have to gift it without the front cover, but it also has the ingredients on the back cover which is a sleeve.  unfortunate mistake, Steemers themselves are lovely and work great!!  I have tried all of them, even with the bold colors, they do not stain or leave marks on my tub.",neutral,1,2022-11-23,Health & Personal Care
B00VFXCEBY,Tremoraid works!!!!!! I got my first bottle of this product and it is wonderful. I have only taken two of these pills and already seeing results with my tremors. Thank goodness I will now be able to get off other medications that I'm on and just take this.,positive,1,2017-04-17,Health & Personal Care
B09XM54RLL,"No me gustó Lo devolví porque no venía en su caja original, además funcionaba mal",negative,0,2022-05-07,Health & Personal Care
B08VMB19GK,"Nice product which needs much better packaging! The gel does what it’s supposed to do and picks up debris from my stylus.  However, the packaging is almost a dealbreaker!  The gel is in a nice metal case packed inside a cardboard “gift” box.  Even though there’s a small ribbon underneath to help lift the box from the packaging, the ribbon is not attached to anything and only works when you place the ribbon in the correct position to lift the box.<br /><br />Then there’s the metal box which holds the cleaning gel.  It looks nice but is not practical at all.  The lid is not attached so as to make it easier to place the stylus on the unit for easier cleaning.  However, the lid fits so loosely that it’s almost impossible to pick up the box without separating the lid from the bottom.  I’ve dropped the unit on the floor more than once and was not happy!<br /><br />Like I said, a nice little product which cleans as it’s supposed to, it just needs better packaging!",neutral,1,2022-02-20,Health & Personal Care
B09QRB7G5J,"Small Amount of Oregano Oil per Tube Oil of oregano is a very potent anti-viral and anti-bacterial.  I've got oregano oil in a liquid (bottle) and in softgels.  I can't tolerate the liquid unless it's diluted because it's so hot.  These little tubes of oregano oil are convenient and taste good, but you only get 50mg of oregano oil per tube.  One softgel of oregano oil usually delivers about 150mg.  If you don't want that much then these tubes are good alternative.  I found that though they taste good, getting all the oil out of the tube was impossible.  There's always an amount left in the bottom.",neutral,1,2022-03-07,Health & Personal Care
B01N7GE5X5,Soft and pleasant neck wrap Great product. I heated it up and used it on my neck. It works nicely. It is very soft and has a pleasant scent.,positive,0,2018-02-19,
B01ADQS1CO,Perfect replacement. Fixed my WaterPic.  Easy to replace and looks OEM.,positive,0,2017-08-29,Health & Personal Care
B072FJDX48,"shine and soft My husband really like this oil, he uses it and makes his beard hair soft and has some shine",positive,0,2019-07-19,Health & Personal Care
B087QMGFXF,Great! Great product! Fits a tub of cotton candy with room to spare for our goodie bags for our birthday party!,positive,0,2020-11-06,Health & Personal Care
B00XM2I0XM,Midlabeled This item described as “dental tape” is as fine as sewing thread. No ware near the thickness of “tape”,negative,1,2021-07-01,Health & Personal Care
B0001ZWPI4,"Stained My Clothing,  Why the 3 Stars I love anything avon and this product is better than most in protecting against moquitos here in Florida.<br />With that said, it is oily and it stained my pants white and top.<br />The lid looks like it is closed but do not trust it. Put it in a zip lock to keep it from spilling on your clothing.<br />I wish I could find a sss that is not oily and sticky.",neutral,0,2019-09-02,Health & Personal Care
B010G18D8S,One Star Doesn't hold it's shape. Becomes very loose after just a couple nights.,negative,0,2015-10-05,Health & Personal Care
B089B4MWBW,"Three Left, one RIght One pair for me and one pair for someone with two left feet.",negative,0,2023-03-10,
B073NWK267,A bit thin. This fabric is more thin than I thought. I used it to line a box and you can see the tape I placed behind it.  I may double layer the box to see if that will make it more opaque.  Things like this you can't tell from ordering on a web page.,neutral,1,2018-03-07,Health & Personal Care
B088DNPX8B,Great gift box Beautiful and sturdy box. Perfect for a special gift,positive,1,2020-07-27,Health & Personal Care
B077TTSHD1,"Came in a dirty box These eye orbits are fine, but the box they came in looks smeared and it won’t come off.  Disappointing since this is a gift and I needed it for Christmas.",neutral,1,2021-12-13,Health & Personal Care
B01A83967G,"High quality product that I love. I received this product in exchange for an honest review.  I love tumeric and this is great quality.  It comes in a glass bottle which is very nice.  The bottle is dark tinted which I am sure helps keep the Tumeric capsules fresh. It seems to be helping with inflammation.  My knees haven't been hurting nearly as much, so that means more yoga for me!  Also, it acts as a potentiator for an herb that I take that relieves my endometriosis pain.  I take 2 in the morning and 2 at night.  I would absolutely recommend this product to a friend.  Tumeric is so good for so many things.  I feel like my brain is sharper when I take it.  This particular brand seems to work better than the cheaper brands.  I would buy this product if I had the money, but I won't lie.  If I'm low on funds I would be forced to get a less expensive brand.  Living check to check is rough so I do what I can.  But it really is worth it to pay a few extra bucks for a stronger product.",positive,1,2016-07-03,Health & Personal Care
B075WZMRHZ,"Perfect for runners! Purchased this to try because I am an avid runner, run 6 days a week 3-4 miles each run, I was looking for some sort of replacement nutrients, pre workout, or after workout/ run. This is perfect, really helps with fatigue, energy levels, and hydration, my favorite time to use it is after at least a 3 mile run, no bad after taste.",positive,0,2017-12-11,Health & Personal Care
B00BYG3OWK,"Exactly what this snooze-addicted college student needed This thing amazing, like their old Per 3, but perfected. Highly customizable, so you can program it exactly how you want. Comes with built-in alarm if you need, and can also wake you up by automatically turning on and brightening gradually. Ever since I started using it, I swear on this thing. I'm a college student, which means really late nights out even though I have to be up the next morning at 8 AM for work or class. I seriously can't wake up to save my life (I used to set like 20 alarms and still snooze every single one of them while half awake).<br /><br />Now, I use the Sleep Time app on my iPhone in conjunction with my Per2 and I wake up feeling a LOT less groggy. It's simple science really, there are just times when it's biologically more convenient for us to wake up (usually every 30 minutes). I set my SleepTime app's alarm to go off when it senses I'm in a lighter sleeping phase, and I wake up to a bright room. Perfect because at 7 AM these days, it's still dark.<br />Waking up easy just makes the entire day go by a little easier.<br /><br />It can also function twofold as a light for applying makeup, because of the brightness of the light and its similarity to daylight. Makes my makeup look more accurate than if I use my lamp's yellowish tinted light.",positive,0,2013-10-27,Health & Personal Care
B000RSMDCI,"So-So Design Did the cleanse.  Whatever.  This review is about this bottle specifically.<br /><br />Biggest issue, is that the shape of the bottle at the top makes it impossible to finish your drink.  The 90-degree angle that joins the bottle to the lip always will hold and retain some beverage.  Once your liquid does make it over this ill-conceived geometric obstacle, the opening is wide and uncomfortable.<br /><br />The bottle itself is of good, strong, durable plastic.  I actually wish more reusable plastic bottles were made with this material integrity.  Can't say so much for the black cap.  It's kind of cheap, and the only carrying method is by the cap strap thing.<br /><br />I like the measuring lines on the back, and the lemon dude makes me smile.  Post-cleanse, I only use this bottle on rare occasions.  Actually can't remember the last time I pulled it down from the top of my fridge.<br /><br />Bottom Line:  Get it if you want a cool lemon dude to remind you that you're doing the cleanse every time you reach for your cayenne maple lemonade.  Don't get it if you want a great water bottle post-cleanse.",neutral,1,2014-01-06,Health & Personal Care
B0838K48HQ,Durability I’ve used many different types of brushes. I’ve got 4 labs woh all loved to be brushed all the night brushes were hard to clean. I did the standard run of the mill brushes. This ones so easy to clean with just a push of a button. I’d definitely recommend this product to anyone with a pet,positive,0,2021-04-25,Health & Personal Care
B07K2RGSD8,"Tad on the heavy side sound is more ""muffled/subdued"" What I like first and foremost is they are cord free.... even came with a charge right out of the box ready to go,clean & sleek looking.. other items in box seem of good quality.. honestly, for the price they appear amazing! I turned it on to check the noise level as they were advertised as 'low noise'.. this is where I was disappointed..perhaps my expectation was a little high for the price, they are quieter then previous ones I've been using...but if your furry baby really has an issue with noise, these aren't for you.... others have said the battery life is long which is a +..but Im worried my arm and hand might give out before the battery does.... I'm not weakling.. but I found these to be heavier then I anticipated.... I still give 5 stars because of the quality for price... can't really complain!!!!!",positive,1,2019-12-23,Health & Personal Care
B00656Z4IG,arrived broken plugged it in and the alarm sounded and never shut off.  No amount of troubleshooting helped. Returned.,negative,1,2015-12-18,Health & Personal Care
B01LXHZURZ,Smell is good but doesn't come with a dropper and is too ... Smell is good but doesn't come with a dropper and is too thick to diffuse. I wiped most of it out after the water had diffused. Bought another from this brand and it was the same.  Very hesitant to order from them again.,negative,0,2017-02-15,Health & Personal Care
B00O92P0KU,"Great bargin! It's 100% pure essential lemon oil. Great bargin! The only reason I did not give a 5 star rating is because of the shipping. They wrapped the glass eye dropper in bubble wrap but not the bottle of oil. In a small box, packaged together.",positive,1,2016-02-07,Health & Personal Care
B000M7MHMK,"Works great! Got this with the microfiber lens cloth, and love it.  Both my husband and I are virtually blind without glasses, so having them clean and well cared-for is a must.  We've been using this cleaner and the cloth for about three weeks now (with no noticeable difference in the amount in the bottle), and we're pretty impressed.  You can actually see the spray collecting the dirt and pulling it off the lens!  With the cloth, our glasses stay clean so we can see, and scratch-free!",positive,1,2009-01-09,Health & Personal Care
B06XQQ4LK4,Big Mouth The head of the device is too wide.,neutral,0,2018-07-01,Health & Personal Care
B08KYJLF5T,"Brain Supplement Capsules have no flavor and are easy to swallow...just 2 per day, 20-30 minutes before a meal. (That is problematic for me. I don't have set times to eat and don't always REMEMBER to take the Brain Supplement!) I'm not noticing any memory or cognitive improvement, yet. The bottle is almost empty.",neutral,1,2021-05-05,Health & Personal Care
B07J9JGZZV,Absolutely great!!! Exactly what I was looking for!  My daughter brushes her teeth and keeps brushing until all the bright stuff is gone1,positive,0,2020-02-02,Health & Personal Care
B01IG3UGF6,Tea tree is awesome This should be in everyone's arsenal. Smells great can be used for cleaning - anti-bacterial. Lots of DIY health and personal products. Very generous amount in bottle. Happy with my purchase.,positive,1,2016-11-09,Health & Personal Care
B08B9M3RZT,Horrible quality This product had to of been the worse experience. Letters were torn and cane incomplete. Didn’t use until day of party of course so I wasn’t able to use it or return since some did blow up and I was not going to return with air in them. Bad experience I would not recommend product at all,negative,1,2020-08-10,Health & Personal Care
B095FGKJKD,"Odd taste I really wanted to like these since I take quite a few medications everyday so adding a pill-based cranberry supplement isn't all that appealing.  Sadly, these miss the mark taste-wise.  Instead of just sweetening the cranberry & calling it a day, they have this weird combination of cherry-mango.  It's not a great combo.  Other than taste, they aren't sticky so getting them out of the bottle is easy.  They're currently listed as 'unavailable' so I can't comment on price but the taste makes them something I won't order again.",positive,1,2022-07-31,Health & Personal Care
B089S3PWZH,Not new it's used U expect me to believe that this product is new when clearly the box wasn't sealed and also the cord is stained with ink.<br />This is an outright scam if you are going to sell used then advertise it as used not new.  Very disappointed,negative,1,2020-07-22,Health & Personal Care
B01GNAIPDO,"Five Stars mucg better then the hard plastic ones that shatter after one drop in the shower, will buy again.",positive,0,2017-08-09,Health & Personal Care
B08WZ8S6DV,"Useful Needed this to trim down a couple of stray nuisance hairs that keep recurring. This little clipper does the trick in a matter of seconds. It runs on a single AAA battery, which lasts quite a while. Nice little gadget.",positive,0,2021-04-23,Health & Personal Care
B01K9CXV7M,"Recently more moisturous and causing problems I don't know if the company changes something but these feel more soupiert and more wet the pen the previous package of them. After using them i need to dry the area with some cloth or toilet paper, because otherwise my baby gets redness, soreness and a diaper rash. Otherwise I still like the ingredients used in these wipes!",neutral,0,2018-07-17,Health & Personal Care
B005ARWIDU,Good stuff Been taking Aminocore for awhile and this stuff is awesome. Does everything it claims..,positive,0,2016-07-15,Health & Personal Care
B001714HAU,Only Auto Air Freshener I Use This is the only Air Freshener I have ever used in my car since I got it in around 2006. I love Ultra Gel's Tropical Berry.,positive,0,2010-03-01,Health & Personal Care
B01CLBHDS2,Great gift idea! I purchased this set as a gift for my daughter. They came in a very nice box sealed in plastic. I appreciate a good packaging when I am buying for a gift. The fact that they are organic is what caught my eye to begin with. Good price and boxed very nice! Would buy again!,positive,1,2016-10-05,Health & Personal Care
B08Z3HZLZ7,Don’t wast your money it’s crap This is a total wast of money it just doesn’t work,negative,0,2021-07-10,Health & Personal Care
B00DQSAM38,Don’t buy product is good but this merchant sell it too expensive Complete rip off,negative,0,2019-05-20,Health & Personal Care
B08BYTZXJ3,"Comfortable but don't put them in the dryer! I bought these to keep in my car because still, after all these months, I sometimes forget to grab a mask on the way out of the house. I wanted something cotton and soft, and these are. The workmanship is not superb but really, these masks are adequate and are comfortable. They are so thin that I had to check that there are actually 2 layers; there are. Not the best protection (no way to add extra layer or filter) but good to have in a pinch.<br /><br />I washed these in the washer and air-dried them and they fit my adult woman probably average sized face fine. The1st mask in the photo shows what it looks like after air-drying. After wearing one of the masks for several hours (3rd mask is an example - as you can see, it stretched some after wearing), I washed it and dried it in the dryer (2nd mask). I wouldn't advise this. It shrank a lot. I put it on and it strained to fit my face, pulled on my ears. It will probably stretch out more if I wear it a bit but it's just much easier to air dry them in the future. These are inexpensive and comfortable and I would buy them again.",positive,0,2020-10-15,Health & Personal Care
B00YJZ5J12,"A MUST HAVE ***I have only used the Insulator Wax***<br /><br />Great product!<br /><br />As many other reviews have stated, you need to warm up the product before use as it is very thick straight out of the bottle.  Fill a bucket or deep bowl with hot water and let it sit for a while and you will be good to go.<br />Once warmed, a little goes a long way.  Couple of drops on your favorite applicator and you are good to go.  Very easy to apply and work with.  Product beads water for months after application.<br />For those looking for great beading and pretty good shine, there is nothing easier or at a better price.",positive,1,2017-11-21,Health & Personal Care
B075Z486T1,"Slight after taste The product works but the taste isnt very pleasant, in smoothies you can't taste it at all but I usually put mine in my coffee and it gave it a funny after taste. I've used collagen that didn't have an after taste so it was kind of disappointing but not a bad product just a slight after taste if mixed with coffee in the am.",neutral,0,2018-10-01,Health & Personal Care
B0002JG4GS,"Excellent for your health. Short of growing your own green wheat grass, which I do when time permits, this is a great product. I take 2 at a time with orange juice, so they are easy to swallow. Seller has great communication, and, as requested, it was extremely well packaged and arrived in one piece. Nice big bottle that can be re-used for storing herbs!  Thank you for listening to your buyers. Will buy from this seller again. God bless.",positive,1,2021-10-21,Health & Personal Care
B07425TX7V,"Terribly sad. Got this before my baby was born ... Terribly sad. Got this before my baby was born because i wanted to cloth diaper and be environmentally responsible. However, I am noticing that these just leak through the surface. And it is not like the liners and everything was overflowing. The surface is just NOT waterproof.<br /><br />I am past the return period. :| The surface inside leaves lint on the baby's skin<br /><br />So disappointed that i am unable to cloth diaper because these are the only ones I purchased.",negative,1,2018-06-22,Health & Personal Care
B001HBACIG,"Wow Man, I can stomach just about anything, especially in the name of ""healthy."" I used to take straight wheatgrass shots with my mom when she was going through chemo and we thought THAT was bad. This product is flawless; wonderful nutrition, great customer support, and a strong mission to support those looking to support themselves- that's why I at least give it two stars. However, I have never tasted anything so awful in my life. Please, please, PLEASE purchase a sample from a Whole Foods store, or any retailer that supplies samples, before purchasing this product. I applauded those who can stomach the shakes, but there is no amount of organic cinnamon or fresh berries on earth that can help this product in my opinion. I'll stick to my green smoothies and protein supplements... PS- I tried both the ""chocolate"" and ""natural"" flavors.",negative,0,2011-10-03,Health & Personal Care
B0033PSSHG,"Keep blisters on the low!!! Use these for hiking especially if you have new shoes, boots or sneakers.  The salve is excellent and protects against the torment and trouble of an on trail blister. Just know, it doesn't take much but a swipe of the salve to ensure protection! If you easily get blisters, then carry the applicator with you! You won't be disappointed!",positive,1,2021-04-03,Health & Personal Care
B00PYTQCR2,Great product! I took this while pregnant for anemia and it worked great! It taste like prune juice. It is very expensive for such a small bottle. It only lasted me two weeks taking the recommended dosage.,positive,1,2019-09-16,Health & Personal Care
B01M6777GY,"Not impressed It runs for a while, then cuts off. I turn it back on and the light won't relight. But the coconut oil I'm using does warm a bit. Better than nothing, but I'm not impressed.",neutral,0,2017-06-06,
B072K25DTN,"Tossed and will try different one Weird angle. Floss goes slack. Tried squeezing the ends together when threading and wrapping tightly around button. Overall hurts my teeth. I didn't try it with my typical floss. But, part of why I wanted it was the floss stores in handle. Wish I had liked it more.",negative,0,2020-03-06,Health & Personal Care
B06XSYTQKS,"Hit and Miss Packaging My daughter is a HUGE LPS fan, and so she loves these. First order was perfect, except the scent was a little too strong for my tastes. Second time around I ordered a set for my daughter and one for her friend as a birthday present...had to do a mix and match to get 3 unbroken ones for the birthday present because the packing was terrible and 2 had chunks broken off while one was just half powder...and still too strongly scented. My daughter was really disappointed that time, but is asking that we try again, so we're giving this product one more chance.",neutral,1,2018-05-10,Health & Personal Care
B00XGYV40M,... this denture bath for my Invisalign trays and it's perfect. I got this denture bath for my Invisalign trays and it's perfect.,positive,0,2016-09-14,Health & Personal Care
B0714HKV2V,"Sprayer wirks better than shaker one! This works! In beginning ya hafta use it at least weekly to get these stubborn cats to learn NOT to poop/pee in ur yard! With the sprayer, it sprays properly. NOT LIKE THE SHAKER! The shaker opens to shake on same side your holding it! Defective containers! Better off with sprayer!",positive,0,2020-01-12,
B06Y2JXF8F,"Bargain Bonus Pros: bonus size box, cleans well and always available<br /><br />Cons: price",neutral,1,2021-05-31,
B001OID26G,Broken when recieved It is more expensive than similar item and was broken when delivered. Not allowed to return to take the responsibility.,negative,1,2022-10-12,Health & Personal Care
B085RFQVNC,"Not Bad Simply, it is not as good as my first one, which disappeared on me.  But it was cheaper, so I guess you get what you pay for.",neutral,0,2022-03-31,
B07S31SCZN,"Cheap Leak Checking Supply Anywhere with high water bills you should likley put one of these in each of your toilet tanks and test it at least once a year, EVEN OF you don;t hear your toilet running.  Found two slow leaks no one had heard this way recently,.",positive,1,2021-07-03,Health & Personal Care
B07RCWZNWC,"Hm... so different from other brands I’ve tried I have been drinking Pu-erh tea for over a year, tried various brands, this smells and tastes very different from the rest. It tastes rather sweet and does not carry the specific fragrance. I don’t know if all other brands teas weren’t authentic or this...<br /><br />I don’t want to take a risk so I am returning it. Also, the package doesn’t seem legit, looks like I use my home printer to make the label and stick it on its pouch, does not state where the tea is originated or where it has been packed.<br /><br />Ok here is the glitch, I cannot return it. Darn. Just wasted my 11 something bucks.",negative,1,2019-09-11,Health & Personal Care
B07RWHY4PH,"Sturdy, convenient, easy to use, great organizer I purchased this for my daily supplements. I read many of the reviews of similar products. I was not looking for Day & Night organizers as I take my supplements with breakfast. The compartments are the perfect size, easily accommodating my 2 large calcium gelcaps, my magnesium caplet along with my smaller K-2, D3 and iron pills. Having each row labeled for the days of the week is exactly what I was looking for. Not having to open each supplement bottle and pour out my daily dose  every morning is quite a time saver. This organizer is well-designed, sturdy and can easily be stored out of sight in a cabinet or drawer.",positive,1,2019-10-29,Health & Personal Care
B08MB73PCP,Great taste! [[VIDEOID:2c9492592174ae872020ef282b642269]] Love this!<br />Tried others.<br />Don't like the artificial flavor and colors in other brands.<br />This one you get so many servings out of one container.<br />Feel great after long sweaty run!,positive,1,2022-03-15,
B00OM9OYYI,"Not for everyone Some people may be sensitive to this, it caused me weird high anxiety and sleepless night just because I did 2 doses the bottle recommended 3!",negative,1,2020-01-29,Health & Personal Care
B01APUQHR4,Great not perfect Great watch band. Stronger/more dense velcro would make it better.,positive,0,2016-04-03,Health & Personal Care
B07KTBZPFY,"Great sauce!  But glass in sauce, sauce in box with broken bottle. We'll see if Amazon allows me to write this review as they keep taking similar ones down.<br /><br />Sauce is tasty and hits with flavors of a TX style sauce.  Really, it's my go-to sauce however it is shipped with minimal protection so I'm not sure what the overall success rate is for receiving one intact.<br /><br />4 stars for flavor.<br />1 star overall because I can't seem to order and get one delivered intact.",negative,1,2021-07-30,Health & Personal Care
B01CZ0HDLG,"Arrived Broken Device arrived broken, even after changing batteries no luck.",negative,1,2022-08-11,Health & Personal Care
B08MKWK46T,"1 of 3 Pumps arrived not working After going through like 7 Continuous water sprayers all breaks quickly, I decided to go old school and picked a pack of 3 of this. The transparent bottle is thin enough it starts bending inwards if you use enough force just to pick it up. This isn't new to me, not satisfied, no problem using it. Poor quality made in China products. Then I tried testing the triggers, only 1 of them worked at the beginning, I was quite mad. Then I tried with the remaining 2 by removing the tube under and putting back on, 1 works, 1 doesn't.<br /><br />When assembled, the water goes a tiny little bit upwards and drops immediately when you releases the handle. It became a competition with time itself to me. After failing it, I tried removing the tube and put half of the trigger under water and tried again, still doesn't work. Terrible quality product that even dare carrying its own brand. Doesn't even give me 1 single week or functioning time, terrible.",negative,1,2021-01-14,Health & Personal Care
B07KYV8J35,Chewy It’s best if you warm it a tiny bit so it isn’t as tough to bite through! Flavor good!,positive,0,2020-10-28,Health & Personal Care
B07YTLHDWD,disappointed was rreally disappointed did not cut small pill in two equal pieces. other was it a okay cutter. at a good price,neutral,0,2020-02-11,Health & Personal Care
B0001ZWPI4,Meh.... I wouldn't pay this price again for such a small bottle. Especially since it needs to be reapplied frequently to keep the mosquitos away!,negative,1,2014-10-10,Health & Personal Care
B08QDK21D6,Will not buy again... The scents were great out of the box but did nothing in the shower.  I will not buy this again.,negative,1,2021-12-07,Health & Personal Care
B07425TX7V,They leak every use Even after washing these diapers a few times before using them they leak every time we use them.  They don't form fit my baby. I have a different brand that we use too and dont have this issue.,negative,1,2019-02-16,Health & Personal Care
B019D5M3AM,Three Stars too expensive for a small bottle.  I guess it works as intended but the price is way too high.,neutral,1,2018-04-27,Health & Personal Care
B00FZZQ5FE,Three Stars This got a leak about a month after I received it. I was really bummed,neutral,1,2016-06-14,Health & Personal Care
B0190Q9ENI,Would've been better if they hadn't leaked in the box during shipment These are okay. Would've been better if they hadn't leaked in the box during shipment. Now they're all greasy.,neutral,1,2016-12-30,Health & Personal Care
B01GCT8TRI,"It's cheap, and you get what you pay for Okay for the price. Brushes losing bristles on first use, and the bottle brush has a jutting piece of metal on the end which gets in the way and makes cleaning more difficult. The good news is that the kit still hot the job done in the end.",neutral,1,2020-01-24,Health & Personal Care
B014Q6E7A2,Great quality Husband loves this brand.  Ordered another brand before and he could tell immediately.  Will stay with this one!,positive,0,2018-10-27,
B000F93508,"Bright, but Breakable I hold the Verilux brand in high regard as I have purchased and been pleased with their full-spectrum bulbs, lamps, and the popular ""Happy Light"", which I recommend.  However, when I purchased this Verilux Book and Travel Light I found the quality to fall a bit short.  It's a cute little item, handy, and very bright on the ""high"" setting, but I found that the unnecessary ""medium"" setting functions best as a night light.  It requires frequent AA battery changes-once every 1-2 days, but does come with a recharging cord for a computer[like an i-pod has].<br /><br />It wasn't quite as convenient as I'd hoped. Also with my daily use, the button that slides between medium and high has now broken, rendering it useless, so it has been more of a disposable light for me.",neutral,1,2006-11-15,Health & Personal Care
B01KNFE7XC,"Solid pill box Fits a lot of pills, but it kind of big. high quality.",positive,1,2017-07-03,Health & Personal Care
B09JBNPQSQ,Compass products are consistant The Methylene Blue is certified and a consistent strength. You always get the same dosage Bottle to bottle. Very important!,positive,1,2022-10-26,Health & Personal Care
B08Z778KWH,Not for me Did not work for me.  Straight to trash.,negative,0,2021-08-06,Health & Personal Care
B00CZDMLZM,Doesn't taste too good but you get used to it! Seems to work fine if I take 2 capfuls before going to sleep. Have had very few cramps since starting it.,positive,0,2018-01-10,
