asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B005L4NHKK,works this product work as good as prescription I had will buy again,positive,0,2022-03-10,Health & Personal Care
B00STSUPCS,Very good results I decided to search Amazon for something to ease my knee ang ankle pains and resulting tiredness at the end of day and came upon this product. It cleared all my pains after 5 days. I do not suffer anymore from any joint pains. It's amazing how quickly it worked. I just use one tablet a day. I am on to my second bottle.,positive,1,2017-04-06,Health & Personal Care
B01D973QTC,"Quality Item, Correct Fit. This is the correct belt for these vacuums.  However.  We were unable to fix our unit due to a broken (pinion?) gear; NOT a stretched-out belt.  Have a peek at yours.  When I went to install this new belt, I noticed a longitudinal crack on the smaller &#34;drive gear&#34; where it is intended to remain fixed to the motor's drive shaft.  This allows the gear to spin freely under load and migrate back and forth on the shaft.  The belt can't possibly stay ON in this case.  So, do you continue to buy more parts, or just replace the whole thing?  Ours was so heavily used(nasty) that we decided to start over with a fresh unit.",positive,1,2017-03-14,Health & Personal Care
B0765B4HMV,Five Stars The smell is nice. Not too subtle and not too strong. I highly recommend this product !,positive,0,2018-01-17,Health & Personal Care
B016OXP13M,To risky Wouldn't buy pomade here anymore they always come with a very hard top layer and cracked around the edge of the jar from being old or sitting for a while,neutral,1,2016-03-29,Health & Personal Care
B08CDHLSXF,"Help BP and Cholesterol numbers Met a lady that stated she had heart problems in the past (high BP, cholesterol, et). I told her I had the same problems. She said you need Vital Reds. She disappeared into her house and came out with a container 1/2 full of vital reds. She said you can have it. I started taking a scoop a day and ordered more. My triglycerides used to be 650 and caused me to get a stint. I started paying attention to the numbers. I’m presently on 3 meds for cholesterol. I could not get my triglicerides below 170 (150 is the max they should be). After 1 1/2 months of Vital Reds, my triglicerides went to 122. Amazing stuff. I was taking 2 BP pills/day as well. Now I take 1 BP pill and plan to drop 1 cholesterol med. I may drop another cholesterol med in 6 months if my number stay the same.",positive,1,2021-05-09,Health & Personal Care
B0053D3P92,"Unique pads, work well, delivery and pricing absurd. The pads work well and are almost impossible to find in local retail.  Even the &#34;foot solution&#34; stores are not willing to sell you a couple.  However, they are greatly overpriced and delivery is by stagecoach.",neutral,0,2013-11-27,Health & Personal Care
B07FXHCHK4,Good stuff! This product was delivered quickly.  There is no taste and it dissolves easily.,positive,0,2018-10-09,Health & Personal Care
B01N0AWW0R,"Started out 5 stars!!! Let me just START by saying, when I opened the box and first used this...I fell in LOVE with it! My hygienist said to me that my feet/gums had never been better!  I felt it was exactly what I was looking for, as were the results.<br /><br />Now, for the 2 star rating...the tip started leaking around the collar where it connects to the unit probably a month or so in.  What I quickly learned is that through just general use, I guess it works it's way loose...JUST enough to allow it to dribble all over me.  Not too big of a deal...just stop for a moment, grab the tip, and re-seat it by pushing in to the body.<br /><br />This no longer works...it leaks all the time...nothing prevents the leaking that I have found yet.  Unfortunately, after less than 6 months use, I am looking for anew unit.<br /><br />Truthfully, it is one of the lesser expensive options so, I didn't expect it to work flawlessly for 10 years but, certainly at least 1 to 3 years shouldn't be unreasonable.<br /><br />I have begun my search for a more reputable brand...I based my purchase originally on user reviews, and price point.  Might have been a mistake.<br /><br />*** UPDATE:  07.10.17<br />Upon posting my previous review, the seller IMMEDIATELY responded, and took full responsibility to not only reach out to me directly, but to also resolve the issue...a level of customer service I can't say I have seen very often.  The new product arrived, and seems to be in working order.  Keeping fingers crossed that the actual product meets or exceeds the level of quality that the seller offers in their customer service.  Thank you for your professional approach to resolving my dilemma.",positive,1,2017-06-20,Health & Personal Care
B00PKJ4VWE,Great bottle I just wish the top could seal tighter. It does tighten well. But personally I like bottles that seal completely tight.,positive,1,2016-05-14,Health & Personal Care
B002638I44,"Likely the best quality turnout bag on Amazon First, let me start out by saying this bag is really top quality. I've used similar bags in the past but none built to last the way that this one is. Stitching is good and it zips up nicely.<br />Plenty of room inside for BLS essentials. The Velcro dividers are movable/removable.<br />Each of the outside pouches is just<br />big enough to hold a banana bag.<br />Don't waste your money on a cheaper bag that doesn't zip. This is the way to go.<br />Great bag, good price.",positive,0,2015-12-26,
B08LMHGK6Q,It’s fine. I’m not sure I noticed a major difference but you might have a better experience. Try it out.,neutral,0,2021-02-24,Health & Personal Care
B083DSJPQQ,Horrible These cheap things could not cut the peach fuzz off of a over grown peach.,negative,0,2020-05-30,Health & Personal Care
B07JVRL32F,Waited for nothing Box is covered in some kind of ink that does not come off clothes or skin...super disappointed!,negative,1,2019-02-27,Health & Personal Care
B003SLT1IA,"NOT GREAT FOR TRAVEL I bought this item to use for travel cosmetics.  That probably wasn't a good idea.  I'm sure it's great for beads or small storage, but for creams and serums....it leaked.  I liked that it all connected together so I didn't have a bunch of loose little containers.",neutral,0,2012-05-03,Health & Personal Care
B000G2BESO,"Did not deordorize my room I bought this to get the ""male"" smell out of a bedroom, but it hasn't worked. I try to keep the door closed, but that only makes the smell worse. I just don't think it works.",negative,0,2020-02-24,
B07T97Z7WX,Looks dingy I’ve purchased this product before and liked it so when I was getting low I bought some more and the cleaner didn’t look very clean.  I received a replacement and it looked dirty as well so I returned both bottles and decided to try a different product.  You can see the difference in the pic.  The taller bottle is the previous order which looks nice and clear.  The new order looks dingy.  There’s no way I was going to use something that looks dirty to clean my glasses with.,negative,1,2019-07-26,Health & Personal Care
B015RF41OS,"Practically perfect These have one of the best nutrition profiles I could find. I have a serious allergy to sucralose, and while most bars don't have enough to bother me I try to avoid it. So these were a sweet relief with stevia instead of sucralose.<br />Chocolate Mint: take it or leave it<br />Sugar cookie: my 2nd sample of this was far better than my first. I'm not sure if I just didn't know what to expect or if I somehow got one that was older?<br />Chocolate chip: every brand seems to have this flavor and they always seem goo, but nothing unique about the taste<br />PB&J: I do not eat PB&j sammies, but this was pretty good! Idk that I could really taste a j or not, but I was pleasantly surprised nonetheless<br />Vanilla pb: definitely a favorite. The first bar I tried was this flavor and I didn't know what to expect, but the 2nd bar I was in love with the taste<br />Pb: I am PB obsessed. When I was pregnant my dr told me I had to cut out pb as it was consuming my diet. I could live off pb and never  suffer any cravings (maybe chocolate, but not horribly). This is a flavor I try with every brand and almost every brand has a dry, flaky awful tasting PB. Yup bars are not that way. They are amazing, soft, chewy, peanut butter morsels of perfection. The only other bar to ever compete is the gourmet cheesecake PB & chocolate, but I'd still pick b-up over those any day.",positive,0,2016-07-03,Health & Personal Care
B015PPU8D8,Sent it back because it didn't work well for me ... Sent it back because it didn't work well for me. Too much space between plates so hair didn't get straightened first or second time through.,negative,0,2017-10-05,Health & Personal Care
B08H4BPPWF,very light and thin Very light and thin. Not weighted at all. I would not recommend as a weighted heating pad.,negative,0,2020-12-22,Health & Personal Care
B000POJL9M,Best thing ever I absolutely love this thing. My jeans were just a little too tight and now they fit perfect. So glad someone invented this.,positive,0,2022-05-28,Health & Personal Care
B000GCNC2A,Medicine was great The Mosco  callus and corn remover works real good.<br />Once the bottle is open it dried out very fast. Only last<br />a few days.<br />You need a better way to store the medicine. The medicine<br />is great!<br />I lost money on this one.,neutral,1,2013-03-26,Health & Personal Care
B07NX2M9VD,Not JUMBO Size This box says Jumbo but the actual donut is small.  This is not the same as the store brought ones which are actually Jumbo size..  False advertising...,negative,1,2021-07-14,Health & Personal Care
B00ACB6F4M,So many colors.... I really wanted to love these but there are a couple things that I don't.  The colors are nice and came out ok as we were using it on blonde hair.  Putting the color in is time consuming.  You have to wet the hair (but not too wet) and then run the chalks over the damp hair sections multiple times.  Wear gloves unless you like blue hands because it doesn't come off.  The other thing I have a problem with is it makes the hair very hard and you can't really brush it.  That may be user error on my part but it makes the hair stiff and crunchy feeling.  Some of my chalks were broken but they can still be used.  Maybe hair chalk just isn't for us.,neutral,1,2014-01-29,Health & Personal Care
B08677H3HJ,Everything it says This is great I love it and it does as it say.i will be ordering again soon.,positive,0,2021-05-05,Health & Personal Care
B00FZIUHL4,Hair regrowth success! Give it time! I took it a full 3 months. At first the progress felt slow but then it kicked in and felt like it was compounding. I had actual new hair growth for the first time since my hair loss started. I’m completely in awe and couldn’t be happier with the results I’m getting it!,positive,0,2015-10-13,Health & Personal Care
B089M5SQXW,A must for face masks Good product for face masks. They were easy to use and stayed on. They help make the face mask tighter to your face without hurting your ears. I like that the packet has so many.,positive,0,2020-08-09,Health & Personal Care
B001OID26G,"A must for every kitchen We use a lot of wrap in our family, and I can honestly say this box will last 2-3 years.  a must for any kitchen.",positive,1,2021-09-26,Health & Personal Care
B01ADQS1CO,"Oral water hose replacement for water pike. The hose is a little smaller in size, and cause it to loose power.  Not happy with it. It works.  The real one was much better on it.. They cheated on actual size. It is smaller in size less water pumps in..",neutral,0,2017-04-23,Health & Personal Care
B01EB64JZA,Horrible taste and not returnable Amazon refused to let me return this item. Taste was horrible and had no idea I couldn’t return.,negative,0,2020-09-09,Health & Personal Care
B00B5I7PRM,"It's a wax I thought I got good beading action from this wax. But, the only problem I had was actually getting the product onto my foam applicator pad! This &#34;sample&#34; jar is WAY tiny. It's about about the size of the old silver dollars. AND the label on the bottom of the product says it &#34;should&#34; do 3-4 cars. UH UH. I BARELY got it to do ONE mid size car! (2013 Nissan Altima). Other than that, don't expect to get very far with this &#34;sample&#34; jar of wax.",neutral,1,2013-04-28,Health & Personal Care
B01N2TN98U,"I am very disappointed with this I am very disappointed with this. As your avg person, not a makeup artist, who uses expensive foundation ($50 bucks per bottle!) of course the last i want to have is my sponge soak up all of my foundation. Even though this sponge doesn't suck up any of it, I was very disappointed on the final outcome. It leaves my face super cakey and not natural at all! Even my $1 sponge from the dollar tree does a better job than this! Hear it from someone who was psyched about using this product. DO NOT BUY THIS! You'll end up disappointed and mad that you spent $7 on this sponge .",negative,1,2017-02-06,Health & Personal Care
B018FCHTIK,Seems to make a difference I'm reordering because it does seem to make a difference in my hip joint. I think it's helping me exercise more with less pain.,positive,0,2016-03-18,Health & Personal Care
B07R4Y9DV8,Okay box Looked bigger in photo. Was hoping to.use for dog treats.,neutral,1,2019-08-03,Health & Personal Care
B01ADQS1CO,"Clumsy trigger, poor fit in holder detract from rating Simple enough to install, replacing broken original. Decent water flow, no leaks. Upon turning on the Waterpik pump, I found the water sprayed all over the room until I managed to push the spring-loaded control button. The default action, without holding down the button, results in a spray. I'm used to the original sliding switch, which would stay off until you slid it on, then stay on until you slid it off. I subtracted a half point for the awkwardness of this new method. I subtracted another half point because the device fits rather loosely in the holder on the Waterpic body, a WP-660C. I'd falsely assumed that the listing in the ad of the WP-660 meant that mine would also fit.",positive,1,2022-08-30,Health & Personal Care
B07ZHP576H,Taste is terrible I bought the variety pack so I could taste different products. I tasted each and every product and was so disappointed on the taste. Its absolutely gross with a terrible after taste. The shakes are very watery. Ill stick with Premier Shakes.,negative,0,2020-05-12,Health & Personal Care
B07TDBDJD2,No good This will not cut a large pill which is what I got it for. A waste of money!,negative,0,2020-04-08,Health & Personal Care
B07YX6MZ8L,My new favorite bars! These might be my new favorite bars! I love that they are high in fat and keeps be full longer. They taste absolutely delicious. Definitely buying these again. New staple protein bar in the house!,positive,0,2019-12-11,Health & Personal Care
B00CPO4U6Y,Three Stars Faded after 1st wash in cold water in gentle cycle,neutral,0,2014-12-06,
B08F7YZ2LV,"looking forward to getting to these capsules. At the moment I'm taking one of Braini's powder forms<br />that the ingredients are the same - but higher potency - 2.3 gram per scoop.<br /><br />It's too soon to know about it's effectiveness, but I'm looking forward to finishing it<br />to get to these capsules. I don't like the taste / after taste of the powder.<br />HOWEVER - it wouldn't be noticed in smoothies, but I don't make one everyday.<br /><br />THIS Braini's proprietary blend of 925mg includes -<br />> Peptylin (pure silk protein peptides from silk moth cocoon fibers)<br />> Neurxcel (plant-based omegas 3-6-9)<br />> Wild Canadian Blueberry fruit powder (natural antioxidants)<br />they say it's designed to have both short and long term cognitive function benefits.<br />>>> Plus vegetarian -100mg  Docosahexaenoic acid (DHA) from algae oil.<br />> Zinc Glycinate - 5 mg<br /><br />First thing is suggested to go to there website and take a brain power test.<br />There's a card included in the box with a code to enter.<br />> Find a quite place with no interruptions for 15-20 minutes.<br />> Find the Brain Power test link in your emails.<br />Take the first test. > Start taking Braini > 30 days later you'll receive the next Braini power test.<br /><br />The capsules are 3 daily, bottle = 30 servings.<br />Comes in a cobalt blue glass bottle for preserving the integrity of the product.<br />What I received has an best date January 2022.<br /><br />Braini is stimulant free - natural ingredients.<br />It's a pretty standard size vegetable cellulose capsule 3/4"" long.<br /><br />Gluten free - NON dairy - Caffeine free.",positive,1,2021-04-13,Health & Personal Care
B000G2BESO,Works like a charm Had this for almost a year right by my cat's litter box. Works like a charm!,positive,1,2018-05-17,
B07NPVH8HR,Very nice. But thin.... Still love it! Very nice. But thin....<br />Cool design. Very nice product.<br />Good value!,positive,0,2019-10-08,Health & Personal Care
B00R0POB58,"Simple and effective--you control the pressure and it soothes muscles A few weeks ago, my calf muscle was feeling really tight. I did multiple stretches and held the stretches for minutes at a time. I massaged my calf with my hands, but I couldn't get the tight feeling to go away. A couple hours after trying to stretch that feeling out-- I ripped my calf muscle when I went to jump. So I looked into what I could have done to prevent that and a muscle roller stick was recommended. I bought this muscle roller stick to help specifically with my calf muscles, and it has worked like a charm. After working out, I roll my calf muscles and that releases the tight feeling. Since using this roller stick, I have not had any problems with my calves and I can always get relief from the tightness. I also like using this roller stick on my whole body. It feels nice on my thighs after working out and my back after a long day. It is a very simple product, but it works better than I thought it would. The roller stick is a great way to massage yourself and you can adjust the pressure to your liking. I am very happy with this product. It does have a slight squeak to it, but I didn't really notice it until I read other reviews for it. It doesn't bother me at all. I received this product at a discounted rate in exchange for an honest review.",positive,0,2015-11-22,Health & Personal Care
B07NBGK6Y7,Nice They seem very comparable to regular plastic forks that are durable. Unfortunately we couldn’t use them to try out because the packaging was damaged and it was outside the return period to get a replacement.,neutral,1,2022-01-10,Health & Personal Care
B08KSXHSFK,Noticeable joint pain relief So far unlike other collagen I have used Native Path has helped my joint pain. I've been using it for a few weeks now and I am noticing a definite difference in my joint pain.,positive,0,2022-02-23,Health & Personal Care
B0894R157H,"Great white noise machine but not able to set up the alarm clock This is an awesome product for white noise with a timer to turn off automatically. I also love that I can use batteries or plug in to charge. The one issue I have is not being able to set the alarm: I can click to set the alarm but the up/down buttons do nothing and it remains on 00:00.<br /><br />Update: with batteries, this lasts a few hours from my experience. Still love the product but wish it lasted longer with batteries and had a working alarm function.",neutral,0,2020-08-23,Health & Personal Care
B075777QFH,Love this product. It's a really easy way to get your kale intake.  It has improved my nitric oxide score and my energy level.  Wish it was cheaper though.,positive,0,2018-12-30,Health & Personal Care
B09PFZQ8YB,"Damaged my skin I have long used other brands of cheap electric razors, but this is the first time one has ripped up my skin like this straight out of the box. There were even a couple of flecks of blood (which I washed off before these photos were taken).",negative,1,2022-05-18,Health & Personal Care
B009ACH6BK,"Not built very sturdy, but works as advertised. I'm thrilled at the idea of recharging Alkaline batteries.  I have a toddler!  Unfortunately this guy isn't well made.  The springs that are used to hold the batteries in aren't strong enough.  When charging multiple batteries, this is especially problematic as one won't make proper electrical contact and is likely to either fail to charge or to leak. Back in the old days of the over-priced Radio Shack chargers, those springs were so strong I could barely get the batteries into the units.  One of their few redeeming qualities.  One of the charging bays stopped working within a week.  I kept it, though, since the others performed fine.  My unit finally failed after a few months, but it had a rough life. I'm going to try a different brand charger next time.",neutral,1,2013-11-25,Health & Personal Care
B01MFG18JZ,Too big despite using side chart Used the sizing guidelines and it slides off.,negative,0,2018-01-05,Health & Personal Care
B07RC61MVZ,A little small It was too small around the forearm even though I'm not that big but over all was great.,positive,0,2019-12-24,Health & Personal Care
B09DXS9GGL,it shuts off during the process of curling your hair Con  I am returning this because it shuts off and changed temps as you are curling  your hair.  it takes time to reheat etc. it also does not curl the bottom of your hair only closer to the top unless you just put in one strand of hair.<br />Plus  your hair does not get stuck in the machine. I have a lot of hair,negative,0,2021-12-17,Health & Personal Care
B00CPO4FXM,"The support is rhere The website does nor state, but all of these socks are tube socks.  Not quite true to size either.  Run in the small size, so order 1 size up.  Expensive for tube socks",neutral,1,2022-07-04,
B07WV1Y2YC,"Decent product, helps with pain sometimes It was super easy to use and figure out. Sometimes it helps with pain and relieves tension. At other times, it increases sinus pressure for me. So I think it's important to use it for short increments and not to overdo pumping it up. It's also a little less comfortable than I'd prefer when pumped up because it pushes up the chin. But some pain relief is better than none!",positive,0,2020-09-28,Health & Personal Care
B0958R2T6S,Great product Works really well as noted another reviews.  Not the greatest taste but 10 seconds of taste and 3-4 days of nice hard fun.  Seems worth it.,positive,0,2022-01-29,Health & Personal Care
B00JR3M6EY,This product helped with the baby stains and clean the dirty socks. You do need to treat the stain ... We can’t find this at Target and BRU/TRU is now going outnof business. This product helped with the baby stains and clean the dirty socks. You do need to treat the stain as soon as possible and wash in order for it to work. We’ve saved lots of clothing using this product.,positive,0,2018-06-28,
B0B8TFV2SR,"Doesn’t dissolve in drinks very well I have been using this powder once per day-1 scoop per day- for the past 5-6 days.<br />I haven’t noticed any physical effects from using it. Bad or Good.<br />However, the powder itself…it does NOT dissolve well into drinks. Especially Cold Drinks.<br />On the directions it says specifically to put one scoop into cold water and mix…or, any beverage of choice, I believe as well.<br />Well, in cold water…the powder does not dissolve. It stays super chunky in the cold water. So, that stinks.<br />It does a bit better in warm drinks such as coffee In the a.m.<br /><br />I think the price for this product is extremely high. Especially given the fact it doesn’t dissolve nicely in my cold drinks and because I’ve been using it for almost 1 week with no noticeable benefits yet? I still have regular stomach cramping (I’ve always had this as I believe I have IBS but, I’ve never been officially diagnosed). And, I’m constantly Irregular in my Bowel Movements. This powder has not helped me be any more Regular in anyway-As Of Yet.<br /><br />Should I start to see improvements, I will update my review here. I do plan to continue using this until the container is gone. As of right now I can’t really recommend this stuff especially because of the very high pricing in my opinion.",neutral,1,2022-10-02,Health & Personal Care
B0007YV7E2,Cushion has defect It sprang a leak in the button area after 3 weeks of gentle use.  Called company...they said to contact you.<br />Barbara Johnson<br />barbnbp@aol.com<br />626 338 7895,negative,1,2013-01-30,Health & Personal Care
B00J4TDZX2,"Much Too Pricey Now Make no mistake, Zeasorb Excess Moisture is a fine product.  But the ""excess"" part best describes the recent price run-up.  For me it's no longer worth it.",neutral,0,2022-04-08,Health & Personal Care
B01N9WZK06,"pure sulfur taste buy tablets . Nac tastes terrible. not the fault of the seller though , good price just natually tastes like sulfur.",negative,0,2020-12-21,Health & Personal Care
B0B8ZZ36GP,"2 users/90 readings each; large cuff/display; two power options included; accuracy within range [[VIDEOID:c9171923032b0922e0dd131f2cd5f52c]] This is the 56th BP monitor that I have tried and ordered through Amazon either via purchase or the Vine program and is a basic monitor. Almost every single monitor takes my BP within a few points of each other and this one's accuracy is within range of my gold star monitors. This one has two user modes which supposedly store 90 readings per user. Note that I did not take 180 readings, so this is unverified. After the reading, it displays systolic and diastolic pressure and pulse. It averages the BP after three successful BP readings but the AVERAGE recall is not marked as an average. Most monitors identify an average with the AVG notation. It has an irregular heartbeat indicator.  There is one large cuff provided that will fit most people. There are two power options available and INCLUDED and that is four AAA batteries or via a USB type C cable. Time settings are in the 24-hour clock (military time) only. Voice assist is available but it comes with a heavy Chinese accent.<br /><br />INCLUDED IN THE PACKAGE<br />- One BP unit<br /><br />- One BP User Manual and one digital pamphlet<br /><br />- One large cuff<br /><br />- One cloth carry pouch<br /><br />- One USB Type C Cable and 4 AAA Batteries<br /><br />FEATURES<br />- Up to 90 numbers can be stored for each of two users in memory.<br /><br />- Date and time settings are available in 24-hour clock only.<br /><br />- Setting the date and time or selecting the user is a matter of using the set and memory buttons per the instruction manual.<br /><br />- The LCD Display readout is large for easy reading.<br /><br />- The cuff is 22 to 42 cm (8.66 to 16.535 inches), which is large enough for muscular arms or the slightly obese. <br /><br />- Clearing all the BP settings is just a matter of holding the MEM button for three seconds and then pressing the set button until ALL EE appears.<br /><br />- The display is large.<br /><br />- Accuracy is within range of my gold standard monitors.<br /><br />- Switching user modes is a longer process than other monitors. Press and hold the SET button (when power is off), wait until the user indicator blinks, and then press MEM to switch to the other user.<br /><br />- It displays an average after three readings but it is not marked as such.<br /><br />- It has voice assistance but that comes with a heavy female Chinese accent.<br /><br />NEGATIVES<br />- The cuff writing is upside down compared to other monitors but that does not affect the performance.<br /><br />- The average feature is nice to have but the average numbers are not marked with the AVG indicator. What happens is that after three readings, the first number displayed is the average. The next three numbers and beyond are the readings. Once I cycle through all the readings, the average is never displayed again unless I turn off the unit and then press the memory button again.<br /><br />- The voice option is moderated by a heavy female Chinese accent.<br /><br />This is an acceptable BP monitor. Operation and setup of this unit is simple once I read the manual. To take my blood pressure, I affixed the cuff around my LEFT arm with my palm turned up. I made sure my arm was at heart level and my feet were flat on the floor. Then I pressed start and after a little bit, I had my reading. I pressed stop to turn off the unit. The systolic and diastolic pressures and pulse are displayed. <br /><br />Blood pressure is never the same from moment to moment, so it is expected to get variable readings within a certain range even over the several minutes. It is important for a user to learn how to take their BP to get an accurate reading or it may appear that a monitor is not working when, in fact, it is user error. There are many great videos online that can help teach this.<br /><br />In summary, this monitor holds a total of 180 readings if using all two user modes. Changing users and deleting old numbers is easy enough as long as one reads the manual. The cuff is large enough for most people and the LCD Display is large and easy to read. It displays an AVG after three readings but that is not marked. The voice assist could be better as it is heavily accented. The current price is not listed but any price at $24 or below would be reasonable for this.<br /><br />For those who are interested, I attached some notes about several of my most favorite 5-star monitors. These monitors I consider outstanding for their features compared to all the others I tested. I listed two 4-star monitors because they have unique features such as Spanish speaking or Bluetooth. Each one of these monitors is accurate and I would highly recommend any of them.<br /><br />[[ASIN:B00KPQB2N Omron Series 5 Upper Arm BP Monitor]] – This is known as the gold standard of BP monitors. It stores 100 readings between 2 users. It does not come with a case and it is battery operated but an AC adapter can be purchased separately. The arm cuff on this monitor will fit most people. (5 stars)<br /><br />[[ASIN:B00UB5EXNE A&D Wrist BP Monitor Model UB-543]] – This is the monitor I use most often in the winter so I do not have to disrobe to expose my arm. It stores 120 readings between 2 users. It is great for portability, comes with a hard case, and is battery operated. In addition, it has C.P. G. (Correct Position Guidance) to ensure the user does not make an error. That only works if it is turned on. Accuracy is spot on, which is atypical of wrist monitors. (5 stars)<br /><br />[[ASIN:B01AFQK85K HealthSmart Upper Arm BP Monitor]] – This is great if a talking monitor in both English and Spanish is needed. It stores 120 readings between 2 users. In addition to battery operation, it comes with an AC adapter, two very flimsy cuffs, and a case. If the cuffs were better, this would be my favorite arm monitor. (4 stars)<br /><br />[[ASIN:B08HK71G16 Teyiyes Digital Upper Arm BP Monitor]] -This is a great monitor with a large cuff, two power sources (4 AAA batteries or A/C cable), and 2 user capacity 90 memory capacity for each. (4.5 stars)<br /><br />[[ASIN:B09TKK15ZC Baymed Upper Arm Blood Pressure Monitor]] - This monitor holds a total of 198 readings if using all two user modes. The LCD Display is medium but easy to read and color coded in green, yellow, and red based on the hypertension level—which is EXCELLENT. There are two power options. It takes four AAA batteries or a USB Type C cable (both are included). There is an average feature after two readings. There are date or time settings in AM/PM (not military time). The cuff size is large. There is an irregular heartbeat indicator. Accuracy is spot on. (5 stars)<br /><br />[[ASIN:B09WGYJRH8 Checkme Arm Cuff Only Upper Arm Blood Pressure Monitor for iOS or Android Model BP2A 4663]] – This is one unique monitor. The monitor and cuff are in one unit and this is most useful if paired with the iOS or Android app (viHealth). The cuff size is large but the display on the cuff is small. Operation is simple. This is rechargeable and comes with the USB Type C cable for charging. There is no average feature or irregular heartbeat indicator on either the unit or app. There is no user designation on the monitor but such a distinction is possible in the app. In fact, the readings can be associated with multiple users (number and amount unknown). The date and time are automated through the Bluetooth pairing with the app. As of June 2022, the app is quirky and does not always connect. The BP unit itself is accurate and simple to use but this is not suitable for everyone. The [[ASIN:B09WDK7P8Y Checkme Arm Cuff Only Upper Arm Blood Pressure Monitor for iOS or Android ModelBP2A 0885]] is the high priced version that comes with a muscle stimulation(TENS) option. (Both are 4 stars)  <br /><br />[[ASIN:B09NN8VS8G Ziqing Upper Arm BP Monitor Model XB-04]] - This monitor holds a total of 198 readings if using all two user modes. The LCD Display is large and easy to read. There are two power options of either four AA batteries (NOT included) or a micro-USB cable (included). There is an average feature after two readings. There are date or time settings in 24-hour clock (military time) only. The cuff size is large and will fit most users. There is also voice broadcast mode and two alarm options. This does not have an irregular heartbeat indicator.  (4.5 stars)",neutral,1,2022-09-16,Health & Personal Care
B005OIWT8E,"Good job Served the purpose for my use, security cameras",positive,0,2019-05-17,
B08K4CCS2L,Got better from walmart Package was damaged. The led screen not working.  Wadnt happy with purchase,negative,1,2021-06-14,Health & Personal Care
B01H0SVP9O,"Works awesome! Super easy to attach to the walker, got it for my mom and shes been using it to carry everything on. Works really well, and shes super happy with it.",positive,0,2021-02-25,Health & Personal Care
B08ZB89SC7,"Does a decent job in cleaning our bricks; mild lemon scent. This All-Green Cleaner comes in a 22-oz bottle with a separate sprayer top.<br />I removed the cap and saw no inner seal. This cleaner has a mild lemon scent, as I sniffed the bottle.<br />I then put the sprayer top on. I like that the tube touches the bottom of the bottle.<br /><br />I used this Cleaner to clean the bricks around the fireplace, as follows:<br />1) I poured water on the bricks to get it wet. A few minutes later, I sprayed the bricks with this Cleaner.<br />2) After "".....let[ting] the product sit for 30 minutes...."" (as per directions on the bottle), I then started scrubbing.<br /><br />I like that the bricks did not look as dusty as they did before I started cleaning, even though I could not get the bricks to show that classic red color.<br /><br />My driveway has areas with dirt/grime/debris that were recently made, and other areas that haven't been cleaned in a while. I sprayed all those areas, waited 30 minutes and then started scrubbing. This Cleaner got the areas with the newer stains clean, but I couldn't get the more stubborn stains out.<br /><br />Overall, this All Green Masonry Cleaner does a decent job in cleaning the bricks and parts of our driveway.",neutral,1,2021-12-15,Health & Personal Care
B073DS33KY,Nice but I love this stuff but hate the bottle. If you could make it in a pump I wouldn’t have had to switch to another brand,neutral,1,2019-07-16,Health & Personal Care
B00FB3DHTC,Emjoi Micro-Pedi POWER-Callus Remover (Most...  Emjoi I love this product first of all. Question: Do you have a stronger one? I need a stronger one because it doesn't remove the callus deep enough. I would be happy to buy from you. It took me a while to find one that is electrical. Most of them are ran by batteries and they don't work for me. Look into it for me and let me know. Thank you.,positive,0,2015-09-01,Health & Personal Care
B096FK1VD8,Rating Shown Isn't for This Item Purchased item based on it's excellent rating. Doesn't cut fur at all. Went back to Amazon reviews and they WEREN'T FOR THIS ITEM. They were for some card? Total rip off.,negative,0,2021-12-31,Health & Personal Care
B00CUKW1KA,"Nothing special for the price Not worth the price...it isn't the same Glass Wax. Very disappointed. It does do the job, but I have to admit the brown color is gross and I could kick my butt for spending the amount on a okay product..Live and learn...I wouldn't buy again.",negative,0,2017-05-17,Health & Personal Care
B07FFH5HWY,"Product does not last I’ve received two of these products so far. The first one stopped working after using it for maybe two months. I contacted customer support and they were very helpful and sent a replacement, but I am having the same issue with this one now as well. It was a good product when it worked but not worth it if it’s going to keep breaking after using it for a short period of time.",negative,0,2020-07-20,Health & Personal Care
B00UIA0SF4,"Just what I expected, no bugs in my big ... Just what I expected, no bugs in my big batch, and will be ordering another one soon.  Surprisingly this didn't last as long as I expected, only a little over a month but I was practically using it almost everyday with 2 scoops",positive,0,2016-06-16,Health & Personal Care
B00NMFUVZE,"The bubble and vibration are nice, but a little noisy The bubble and vibration are nice, but a little noisy. The heat is great, I love that feature! The huge negative is the rollers way the bottle. They are sharp and painful and are placed right where your poor tender feet want to just rest. If you remove the rollers, there are still prongs sticking up where the rollers would go. Very frustrating! Other than the roller issue, I'd recommend this to everyone!",neutral,1,2017-01-08,Health & Personal Care
